,xmin,ymin,xmax,ymax
88,-68.05371760251191,7.047462395113051,-67.8537176025119,7.267462395113051
89,-74.6816721565781,4.145425933066984,-74.4816721565781,4.365425933066984
90,-74.734301155035,7.008812760812026,-74.534301155035,7.228812760812025
91,-70.24716052532695,8.311053455191438,-70.04716052532694,8.531053455191438
92,-76.19779892655662,0.61614401057086,-75.99779892655661,0.83614401057086
93,-72.95339470681596,7.805835604716174,-72.75339470681595,8.025835604716175
94,-68.77849125118604,4.123613469208473,-68.57849125118604,4.3436134692084725
95,-71.04625064485063,7.884944275248153,-70.84625064485063,8.104944275248153
96,-74.46300401681603,4.389044877097163,-74.26300401681603,4.609044877097163
97,-68.64215356795643,3.787358596178062,-68.44215356795642,4.007358596178062
98,-74.09650389560115,-1.476664741838027,-73.89650389560114,-1.256664741838027
99,-70.72464116546527,8.396611541711033,-70.52464116546527,8.616611541711034
100,-69.08279599974456,1.7964911184172365,-68.88279599974456,2.0164911184172367
101,-68.90467765211211,1.4795531927995338,-68.70467765211211,1.6995531927995338
102,-68.83214012026191,3.5859113867159023,-68.63214012026191,3.8059113867159025
103,-71.3449520084006,1.3900726317180165,-71.1449520084006,1.6100726317180165
104,-73.54507492116156,-1.0906314828211432,-73.34507492116155,-0.8706314828211432
105,-77.15670568415929,7.009951974365155,-76.95670568415929,7.229951974365155
106,-74.4243851412023,4.828187142129318,-74.22438514120229,5.048187142129318
107,-69.21070567660726,7.214201029747382,-69.01070567660726,7.434201029747382
108,-69.39722903120493,1.9672488251174256,-69.19722903120493,2.187248825117426
109,-68.61016144395163,1.8959366452794058,-68.41016144395162,2.115936645279406
110,-69.17909217855664,8.832840765153534,-68.97909217855664,9.052840765153535
111,-70.41339380758791,6.264521978604176,-70.2133938075879,6.4845219786041755
112,-69.72277640913151,-1.441261071561886,-69.52277640913151,-1.2212610715618861
113,-72.23377917066314,-1.6362237147792662,-72.03377917066314,-1.4162237147792662
114,-68.94683733163926,2.810925909861676,-68.74683733163926,3.030925909861676
115,-72.64629087070537,2.7373187643182932,-72.44629087070537,2.9573187643182934
116,-74.49840830919223,8.495526765580422,-74.29840830919223,8.715526765580423
117,-77.43241814028444,5.520099084457155,-77.23241814028444,5.740099084457155
118,-72.04620034011212,3.4529506222803343,-71.84620034011212,3.6729506222803345
119,-73.34883534590048,8.453849274452965,-73.14883534590048,8.673849274452966
120,-72.46435912722619,-1.4006605096927327,-72.26435912722619,-1.1806605096927327
121,-70.40624669538913,4.518129432000015,-70.20624669538913,4.738129432000015
122,-70.25222637263649,6.7609241659387065,-70.05222637263648,6.980924165938706
123,-70.2415229250983,0.4431845276634778,-70.04152292509829,0.6631845276634778
124,-71.16141491422745,-0.3437974049431993,-70.96141491422745,-0.12379740494319932
125,-68.22907945820947,8.855529529066915,-68.02907945820947,9.075529529066916
126,-77.64507261808133,5.576253891748841,-77.44507261808133,5.796253891748841
127,-75.08563270010853,2.369908156504124,-74.88563270010853,2.589908156504124
128,-77.68768690016188,7.891609740007466,-77.48768690016188,8.111609740007466
129,-68.49652467899962,1.0393859958413945,-68.29652467899962,1.2593859958413944
130,-68.53253976055805,-0.7988822583248414,-68.33253976055805,-0.5788822583248414
131,-74.07567362943226,3.9107379174101364,-73.87567362943226,4.130737917410136
132,-77.92682294007295,8.26776275239073,-77.72682294007295,8.487762752390731
133,-73.44714374667056,5.6724987628110295,-73.24714374667056,5.892498762811029
134,-75.70713757623213,3.032254784753583,-75.50713757623213,3.252254784753583
135,-73.21870587406531,7.773432338659626,-73.0187058740653,7.993432338659626
136,-77.43703593831566,2.7343723805642295,-77.23703593831566,2.9543723805642297
137,-76.6868127936886,4.634370824527443,-76.4868127936886,4.854370824527443
138,-75.36918468824966,7.540178884269448,-75.16918468824966,7.760178884269448
139,-71.84513483553144,1.345257484484871,-71.64513483553144,1.565257484484871
140,-71.36596664221828,8.6048688708376,-71.16596664221828,8.824868870837602
141,-77.67502541012536,8.85487536162859,-77.47502541012535,9.07487536162859
142,-72.3724964964821,8.490212269237109,-72.1724964964821,8.71021226923711
143,-73.17209649103548,8.38794822563602,-72.97209649103547,8.60794822563602
144,-76.2756229175257,-1.808062148997788,-76.07562291752569,-1.588062148997788
145,-69.90264240631933,1.9601413875164955,-69.70264240631933,2.1801413875164957
146,-71.05926464419014,5.4218385024849205,-70.85926464419013,5.64183850248492
147,-72.36021895022215,7.064379420311246,-72.16021895022214,7.284379420311246
148,-70.90499420917594,6.536625581252432,-70.70499420917594,6.756625581252432
149,-68.44698754574704,-1.6552914983580695,-68.24698754574703,-1.4352914983580696
150,-69.9923015040762,1.1994988796157848,-69.79230150407619,1.4194988796157848
151,-69.98529552688534,6.739861486422781,-69.78529552688533,6.95986148642278
152,-73.0108100148625,6.021327782757293,-72.8108100148625,6.241327782757293
153,-74.35107617156898,1.5273468423621432,-74.15107617156897,1.7473468423621432
154,-76.54006144959834,7.243290035565434,-76.34006144959834,7.463290035565434
155,-69.50655516311815,-1.8499524932545004,-69.30655516311815,-1.6299524932545004
156,-74.44831201355653,8.171955314323458,-74.24831201355653,8.391955314323459
157,-76.49927669379872,7.367540910140884,-76.29927669379872,7.587540910140884
158,-72.87537107566546,7.8455469792919,-72.67537107566545,8.0655469792919
159,-77.28171256891908,-0.2777980863108329,-77.08171256891907,-0.057798086310832913
160,-69.4238933452678,8.014356602806902,-69.2238933452678,8.234356602806903
161,-74.20578294750639,2.369007945757474,-74.00578294750639,2.589007945757474
162,-76.1896782894971,0.5455265819714317,-75.98967828949709,0.7655265819714316
163,-77.53710078860782,6.005654252600617,-77.33710078860781,6.2256542526006164
164,-71.96587681468021,8.746571484243137,-71.76587681468021,8.966571484243138
165,-71.04560426589005,0.2874998317552393,-70.84560426589005,0.5074998317552393
166,-68.6227362247777,3.9187967453125143,-68.4227362247777,4.138796745312514
167,-69.6571362113926,0.8550214754730021,-69.4571362113926,1.075021475473002
168,-68.37967765438557,-0.8509525402306028,-68.17967765438557,-0.6309525402306029
169,-70.5114624582359,8.349256870077923,-70.3114624582359,8.569256870077924
170,-73.79830221840731,-0.4168471216480505,-73.59830221840731,-0.1968471216480505
171,-70.03330504888059,4.313560672309682,-69.83330504888059,4.533560672309682
172,-68.43798527363062,3.312679670449042,-68.23798527363061,3.5326796704490424
173,-74.92348832545326,-0.8707132230628183,-74.72348832545326,-0.6507132230628183
174,-72.50259745837585,7.41654619914461,-72.30259745837584,7.63654619914461
175,-76.29741717773416,1.1774955048145799,-76.09741717773416,1.3974955048145798
176,-70.499691161142,1.879647148064313,-70.299691161142,2.0996471480643133
177,-73.95828556173852,-0.18318530850984338,-73.75828556173852,0.03681469149015662
178,-75.37146040934621,0.1786520358332062,-75.17146040934621,0.3986520358332062
179,-73.33132275139977,3.8648754326232826,-73.13132275139976,4.084875432623282
180,-77.5595325700205,3.0075574207137876,-77.35953257002049,3.227557420713788
181,-70.05239307654507,-1.3578830961744703,-69.85239307654507,-1.1378830961744704
182,-75.03708520969596,7.641013126877025,-74.83708520969596,7.861013126877025
183,-77.91606391368849,1.4370486300034777,-77.71606391368849,1.6570486300034777
184,-73.50181554077746,3.7769625182352833,-73.30181554077745,3.9969625182352835
185,-76.17435107257324,1.2267514467477465,-75.97435107257324,1.4467514467477465
186,-72.11823732419089,3.6570457935448415,-71.91823732419088,3.8770457935448417
187,-76.28561525506603,8.081127414096725,-76.08561525506603,8.301127414096726
188,-70.03569873091938,7.622427984170239,-69.83569873091938,7.8424279841702385
189,-68.90368075083686,3.002165787418539,-68.70368075083685,3.222165787418539
190,-73.8501912361026,8.815834899972224,-73.6501912361026,9.035834899972224
191,-75.74682653241464,-0.692511062940607,-75.54682653241464,-0.4725110629406071
192,-68.29774716253327,-1.4601660740935483,-68.09774716253327,-1.2401660740935483
193,-77.05944286350626,5.301662655851446,-76.85944286350626,5.521662655851446
194,-72.34466979192521,7.869189303983304,-72.14466979192521,8.089189303983304
195,-73.15246342829373,7.568893925961465,-72.95246342829373,7.788893925961465
196,-74.18371405564045,1.8795940621697707,-73.98371405564045,2.099594062169771
197,-69.65616940029174,6.716234312298431,-69.45616940029174,6.9362343122984305
198,-73.1340907131615,3.041473986415803,-72.9340907131615,3.2614739864158033
199,-73.81829767108172,5.14991816848128,-73.61829767108172,5.36991816848128
200,-70.55003239684412,7.1099417452469496,-70.35003239684411,7.329941745246949
201,-69.82642882350005,5.3688119795743425,-69.62642882350005,5.588811979574342
202,-74.76980086258067,-0.441859627153665,-74.56980086258066,-0.221859627153665
203,-75.22706987996217,5.042579239827808,-75.02706987996217,5.262579239827808
204,-73.57508329609944,5.778804801635726,-73.37508329609943,5.998804801635726
205,-70.44094411424805,3.918462135449662,-70.24094411424805,4.138462135449662
206,-76.4364312110377,1.9803214240290137,-76.2364312110377,2.200321424029014
207,-73.10961352537599,3.404030576120811,-72.90961352537599,3.6240305761208114
208,-72.99735141322684,-0.2203062338729076,-72.79735141322683,-0.0003062338729075964
209,-69.29390071782848,3.0255581367420348,-69.09390071782848,3.245558136742035
210,-75.62453123397249,1.747235565789345,-75.42453123397249,1.967235565789345
211,-77.21906477350784,1.5986491625297958,-77.01906477350784,1.8186491625297958
212,-72.29968953849605,8.19710278034074,-72.09968953849605,8.417102780340741
213,-76.16497412495998,4.074341226057054,-75.96497412495998,4.294341226057054
214,-74.83689139118063,8.286458154310525,-74.63689139118063,8.506458154310526
215,-75.58912457501908,2.261409656575525,-75.38912457501908,2.4814096565755253
216,-75.20819206542669,0.49213985012598904,-75.00819206542668,0.712139850125989
217,-76.77243373386452,7.006218413292387,-76.57243373386451,7.226218413292386
218,-69.21793764863402,6.41679000360788,-69.01793764863402,6.63679000360788
219,-71.22906567591833,-1.3128553267159742,-71.02906567591833,-1.0928553267159742
220,-70.05849959084014,4.810856187571224,-69.85849959084014,5.030856187571223
221,-73.27568144710457,4.507459093403419,-73.07568144710457,4.727459093403419
222,-74.52404805583075,7.7257833178656945,-74.32404805583074,7.945783317865694
223,-73.01083166352474,1.1739700900086136,-72.81083166352474,1.3939700900086136
224,-71.32259576821701,1.962102397867695,-71.12259576821701,2.182102397867695
225,-76.03932302776319,8.775102948724076,-75.83932302776319,8.995102948724076
226,-72.1194406748235,5.99864765476026,-71.91944067482349,6.21864765476026
227,-71.0690256893557,3.608042882531654,-70.8690256893557,3.8280428825316544
228,-76.12389869892651,-0.4370336886476949,-75.92389869892651,-0.21703368864769487
229,-74.37411281355311,4.892064354309861,-74.17411281355311,5.112064354309861
230,-69.01841816957666,1.70267499799108,-68.81841816957666,1.92267499799108
231,-73.56053665662448,7.333248581450319,-73.36053665662448,7.553248581450319
232,-72.22513791876946,8.818172190213305,-72.02513791876946,9.038172190213306
233,-74.73372064663941,5.861667455210764,-74.53372064663941,6.081667455210764
234,-74.94331368382973,0.7606338984745165,-74.74331368382973,0.9806338984745164
235,-69.14637405894328,6.695877979260497,-68.94637405894328,6.915877979260497
236,-71.28740138578462,4.9810177029206795,-71.08740138578462,5.201017702920679
237,-69.38065813492183,4.106810664672992,-69.18065813492183,4.326810664672991
238,-68.37807482390963,7.428576891370472,-68.17807482390963,7.648576891370472
239,-71.15210645656413,4.03208529744425,-70.95210645656412,4.25208529744425
240,-73.79996205015917,0.1520173175180588,-73.59996205015916,0.3720173175180588
241,-77.8101915043411,4.642763694259583,-77.6101915043411,4.862763694259582
242,-73.45645379610664,2.8139758627287206,-73.25645379610664,3.0339758627287208
243,-69.4413562822777,-1.9032209954256896,-69.24135628227769,-1.6832209954256896
244,-73.07088560239227,4.2866264149764035,-72.87088560239226,4.506626414976403
245,-70.88761004181572,8.85258517519918,-70.68761004181572,9.072585175199182
246,-70.02498938799218,4.028515439485874,-69.82498938799218,4.248515439485874
247,-69.80035663622292,1.341960772691917,-69.60035663622291,1.561960772691917
248,-73.49274564727484,-0.9830020141704701,-73.29274564727484,-0.7630020141704701
249,-68.75929381935909,8.72244131265337,-68.55929381935908,8.94244131265337
250,-72.26985118908883,6.398133711839135,-72.16985118908883,6.508133711839135
251,-71.2471250766998,5.191110911850249,-71.14712507669981,5.301110911850249
252,-71.06918015597218,-0.4717876796868854,-70.96918015597218,-0.3617876796868854
253,-74.14880938750706,0.9881997645400986,-74.04880938750706,1.0981997645400987
254,-69.31526552072,-1.3960531445565927,-69.21526552072001,-1.2860531445565926
255,-70.13888781119273,5.043666657245348,-70.03888781119274,5.153666657245348
256,-72.82079736544932,-1.7303849778236682,-72.72079736544933,-1.620384977823668
257,-74.16690673947537,4.941562515004999,-74.06690673947537,5.051562515004999
258,-69.47372497837868,-1.749256366197704,-69.37372497837869,-1.639256366197704
259,-72.54458528758589,8.82733744024797,-72.4445852875859,8.937337440247969
260,-74.76673005610068,8.301205628667322,-74.66673005610069,8.411205628667322
261,-72.54141345529227,6.220612923500656,-72.44141345529228,6.330612923500657
262,-69.83184495475892,-0.4208889517559786,-69.73184495475893,-0.31088895175597864
263,-71.93646886604546,8.339796796537525,-71.83646886604546,8.449796796537525
264,-68.82765054836524,-0.01937059606458824,-68.72765054836525,0.09062940393541176
265,-73.77679533503043,-0.27586593758638855,-73.67679533503043,-0.16586593758638857
266,-77.92942522697273,-0.26326548276532336,-77.82942522697273,-0.15326548276532337
267,-71.23365384251603,3.5455883303874893,-71.13365384251604,3.655588330387489
268,-70.10085002589672,2.0735732758154324,-70.00085002589672,2.1835732758154323
269,-71.02864024895845,4.479338580697899,-70.92864024895846,4.589338580697899
270,-77.89148655640241,6.338199579066279,-77.79148655640242,6.448199579066279
271,-72.49632448531378,5.905589051085306,-72.39632448531378,6.015589051085306
272,-76.54845792545827,6.940058456821641,-76.44845792545827,7.050058456821641
273,-74.83660334193559,5.907436414626249,-74.73660334193559,6.017436414626249
274,-68.53229829515317,0.36808943794922655,-68.43229829515317,0.47808943794922654
275,-69.84501902666806,7.572243229487793,-69.74501902666806,7.682243229487793
276,-72.98163259036299,-0.841594193646328,-72.881632590363,-0.731594193646328
277,-75.83294228826593,5.301616247998712,-75.73294228826593,5.411616247998713
278,-68.19290334376286,5.920666480668879,-68.09290334376287,6.030666480668879
279,-71.30815456928187,3.7992833702511097,-71.20815456928187,3.9092833702511096
280,-71.06626654598874,-0.8815700994674245,-70.96626654598874,-0.7715700994674245
281,-72.59463263206999,6.680177524259826,-72.49463263207,6.790177524259827
282,-72.59940654770467,5.122819560166741,-72.49940654770468,5.2328195601667415
283,-72.67714164969071,1.9524049929125136,-72.57714164969072,2.0624049929125134
284,-76.44630126685776,5.869521054275081,-76.34630126685776,5.979521054275081
285,-68.82730972797107,-0.7364589943859947,-68.72730972797108,-0.6264589943859947
286,-77.4971482968648,-1.8797374753337106,-77.3971482968648,-1.7697374753337105
287,-76.71383193388797,3.084865350620282,-76.61383193388798,3.1948653506202818
288,-74.75700918275777,7.047879855112383,-74.65700918275778,7.157879855112383
289,-69.28365607104814,8.094221295730444,-69.18365607104815,8.204221295730443
290,-77.23564964697056,-0.029822923162944548,-77.13564964697056,0.08017707683705545
291,-74.84520220540331,-0.7294628376435774,-74.74520220540332,-0.6194628376435775
292,-68.8031579114809,4.856208024815592,-68.7031579114809,4.966208024815592
293,-75.79268315171328,2.5016599829720283,-75.69268315171328,2.611659982972028
294,-69.21895693086078,4.99803982189679,-69.11895693086079,5.10803982189679
295,-75.37482852675792,3.331143319054127,-75.27482852675793,3.441143319054127
296,-70.18094735747849,2.388200718945116,-70.0809473574785,2.498200718945116
297,-75.2134439070215,5.449144531685571,-75.1134439070215,5.559144531685571
298,-77.17107308313572,0.6922903980952437,-77.07107308313573,0.8022903980952437
299,-71.09089905991573,0.7901947630958688,-70.99089905991573,0.9001947630958688
300,-71.0538087367386,2.7066512057207266,-70.95380873673861,2.8166512057207265
301,-76.13004537684421,-1.0957339676724374,-76.03004537684421,-0.9857339676724374
302,-71.28295396484563,5.817011540838322,-71.18295396484564,5.927011540838322
303,-74.65858420556003,6.202890913079635,-74.55858420556004,6.312890913079635
304,-77.8633773917529,6.16301944597769,-77.76337739175291,6.27301944597769
305,-70.82280621242617,-1.280579098804422,-70.72280621242618,-1.1705790988044218
306,-75.30924076756389,3.4644497995761476,-75.2092407675639,3.5744497995761475
307,-73.26516301222081,7.7216780379691805,-73.16516301222082,7.831678037969181
308,-77.45468904545847,5.598965238350388,-77.35468904545847,5.708965238350388
309,-75.7189375184282,1.005193045121219,-75.61893751842821,1.115193045121219
310,-74.11608675760289,-0.22058824421523227,-74.01608675760289,-0.11058824421523226
311,-70.75842599810625,3.7269088595100968,-70.65842599810625,3.8369088595100966
312,-69.54474309207416,0.9402707275495636,-69.44474309207416,1.0502707275495637
313,-77.93889535466815,-0.7570121539517292,-77.83889535466815,-0.6470121539517292
314,-77.48046920854698,6.1133157769570605,-77.38046920854698,6.223315776957061
315,-75.36174218630892,7.945613954522601,-75.26174218630892,8.0556139545226
316,-76.06246026809721,2.2636115032185504,-75.96246026809722,2.3736115032185503
317,-74.46655131535387,-0.2285233986999078,-74.36655131535387,-0.11852339869990779
318,-73.56247440846055,6.647841024307405,-73.46247440846055,6.757841024307405
319,-68.12430673045252,6.842984189554641,-68.02430673045252,6.952984189554641
320,-69.46104318268533,7.141144431982728,-69.36104318268534,7.251144431982729
321,-77.64442123523571,1.9411382256234733,-77.54442123523572,2.051138225623473
322,-76.9761090673048,4.403937965186196,-76.87610906730481,4.513937965186196
323,-76.41752934365691,-0.10980395045486091,-76.31752934365691,0.00019604954513909034
324,-77.01218751925781,-0.7972753032491102,-76.91218751925781,-0.6872753032491102
325,-71.77362752988188,6.091180894411094,-71.67362752988188,6.201180894411094
326,-73.3512211625768,1.6848988859399618,-73.25122116257681,1.794898885939962
327,-73.8763737047028,6.764022862866993,-73.7763737047028,6.874022862866993
328,-76.10104794298135,-1.1889027056888661,-76.00104794298136,-1.078902705688866
329,-77.45385004171449,-1.1645530655746121,-77.3538500417145,-1.054553065574612
330,-72.91357723403725,2.064063272770656,-72.81357723403725,2.1740632727706557
331,-68.00124438040616,6.143423461860034,-67.90124438040617,6.253423461860034
332,-71.90239091011742,3.192763190829057,-71.80239091011742,3.3027631908290567
333,-75.4442834172856,1.2853529633754048,-75.34428341728561,1.395352963375405
334,-72.88098814811813,6.897597944231334,-72.78098814811814,7.0075979442313345
335,-77.94878144086242,-0.12539000664152944,-77.84878144086242,-0.015390006641529438
336,-73.40786084522207,5.330255470083112,-73.30786084522208,5.4402554700831125
337,-76.05337567222698,4.2066031888891136,-75.95337567222698,4.316603188889114
338,-68.27230766378365,2.0277185856461672,-68.17230766378366,2.137718585646167
339,-75.50357829282272,2.97816474351946,-75.40357829282273,3.0881647435194597
340,-68.7597570143782,8.544521650536922,-68.6597570143782,8.654521650536921
341,-75.95560279220334,5.21716120271928,-75.85560279220334,5.327161202719281
342,-70.27870380959418,7.062354593983157,-70.17870380959418,7.172354593983157
343,-69.78142034004343,-1.8882199205231736,-69.68142034004343,-1.7782199205231735
344,-68.26898849079556,-0.5817093959523518,-68.16898849079557,-0.47170939595235184
345,-70.20062330890099,8.55618105060331,-70.10062330890099,8.66618105060331
346,-72.25477222033379,4.82664215648192,-72.1547722203338,4.936642156481921
347,-71.72485491791701,1.5686419059690913,-71.62485491791702,1.6786419059690914
348,-71.88421707900358,6.327430610350776,-71.78421707900358,6.437430610350776
349,-77.39247862189288,6.235698503688215,-77.29247862189288,6.345698503688215
350,-72.63202511425553,4.956207402936826,-72.53202511425553,5.0662074029368265
351,-71.35827673635032,8.947804563079174,-71.25827673635033,9.057804563079173
352,-71.48039851346823,5.688197200969981,-71.38039851346824,5.798197200969981
353,-68.76604158214812,6.332140867126472,-68.66604158214813,6.442140867126472
354,-74.55956171781636,1.3892136732311675,-74.45956171781637,1.4992136732311676
355,-73.42140831592383,1.3416003813477593,-73.32140831592383,1.4516003813477594
356,-73.54487661221583,8.524115821648392,-73.44487661221584,8.634115821648392
357,-73.55108751528161,0.31350047477812737,-73.45108751528161,0.42350047477812736
358,-70.87677249274446,4.320581557317067,-70.77677249274447,4.430581557317067
359,-73.1977221662882,4.531449087573603,-73.09772216628821,4.641449087573603
360,-68.10261200316401,6.101257828039699,-68.00261200316402,6.2112578280397
361,-70.62617913078412,8.8949985227076,-70.52617913078413,9.004998522707599
362,-70.18124683164052,-0.17386316173418592,-70.08124683164053,-0.06386316173418592
363,-72.42241140755974,6.082550721481101,-72.32241140755974,6.192550721481101
364,-73.69474398275341,3.9938225505043885,-73.59474398275341,4.103822550504389
365,-75.08571609339793,6.0695345430854,-74.98571609339794,6.1795345430854
366,-73.50376995325016,0.7576529053670029,-73.40376995325016,0.8676529053670029
367,-70.47883674401606,3.470889039962562,-70.37883674401607,3.5808890399625617
368,-73.82065184670554,2.4998138459972044,-73.72065184670555,2.6098138459972042
369,-73.96479534238738,3.9252035216232812,-73.86479534238738,4.0352035216232816
370,-69.41079880278618,6.858351675849878,-69.31079880278618,6.9683516758498785
371,-69.2789659650216,0.7842497898027609,-69.1789659650216,0.8942497898027609
372,-75.01932068856925,-1.0457481300616749,-74.91932068856926,-0.9357481300616749
373,-71.46307335191133,6.879270071047682,-71.36307335191134,6.989270071047683
374,-76.19802185163564,4.174276384706567,-76.09802185163565,4.284276384706567
375,-68.4672638145328,8.119404044744282,-68.3672638145328,8.229404044744282
